,score,pred
0,0.46995145,NOUN
1,0.57009315,PARTICIPLE
2,0.6111572,PARTICIPLE
3,0.7128372,NOUN
4,0.51668173,NOUN
5,0.49750915,PARTICIPLE
6,0.6531703,PARTICIPLE
7,0.8965979,PARTICIPLE
8,0.45155224,NOUN
9,0.62428427,NOUN
10,0.48814666,NOUN
11,0.45910138,PARTICIPLE
12,0.45004565,NOUN
13,0.47019958,PARTICIPLE
14,0.6276141,NOUN
15,0.55430835,PARTICIPLE
16,0.58565456,PARTICIPLE
17,0.7883112,NOMINAL-ING
18,0.7400529,NOUN
19,0.4984279,NOUN
20,0.59980536,NOUN
21,0.5176988,PARTICIPLE
22,0.45340857,NOUN
23,0.5168494,NOUN
24,0.60230494,PARTICIPLE
25,0.55534774,NOMINAL-ING
26,0.8936903,NOMINAL-ING
27,0.5322351,PARTICIPLE
28,0.48272774,NOUN
29,0.70663035,PARTICIPLE
30,0.5550195,PARTICIPLE
31,0.4806807,NOUN
32,0.4249256,PARTICIPLE
33,0.48153538,NOUN
34,0.53885186,PARTICIPLE
35,0.9173974,PARTICIPLE
36,0.5873008,PARTICIPLE
37,0.5443957,PARTICIPLE
38,0.48528647,NOUN
39,0.5695522,PARTICIPLE
40,0.52690357,PARTICIPLE
41,0.7045571,NOUN
42,0.72753805,NOUN
43,0.4084111,NOMINAL-ING
44,0.5086824,PARTICIPLE
45,0.5536777,NOUN
46,0.98398066,NOMINAL-ING
47,0.49817342,PARTICIPLE
48,0.68367404,PARTICIPLE
49,0.6823666,NOUN
50,0.6484457,PARTICIPLE
51,0.5057209,NOUN
52,0.47783384,NOUN
53,0.8294789,PARTICIPLE
54,0.5564337,NOUN
55,0.85689193,PARTICIPLE
56,0.8443024,PARTICIPLE
57,0.738265,PARTICIPLE
58,0.7134138,NOUN
59,0.6736262,NOMINAL-ING
60,0.49655533,PARTICIPLE
61,0.5021707,NOUN
62,0.5968039,PARTICIPLE
63,0.79846376,NOUN
64,0.8828075,NOMINAL-ING
65,0.4762038,NOUN
66,0.59437233,NOMINAL-ING
67,0.5376753,PARTICIPLE
68,0.81599176,PARTICIPLE
69,0.76350546,NOUN
70,0.5794465,PARTICIPLE
71,0.672121,PARTICIPLE
72,0.52223694,NOUN
73,0.4420427,PARTICIPLE
74,0.53023857,PARTICIPLE
75,0.5401006,PARTICIPLE
76,0.73601294,PARTICIPLE
77,0.75003594,PARTICIPLE
78,0.7407291,PARTICIPLE
79,0.46642223,NOUN
80,0.80256027,NOMINAL-ING
81,0.74581766,NOUN
82,0.5570316,PARTICIPLE
83,0.5372499,NOUN
84,0.6101808,PARTICIPLE
85,0.7944478,NOUN
86,0.6450118,PARTICIPLE
87,0.5288663,PARTICIPLE
88,0.54394853,PARTICIPLE
89,0.7071769,PARTICIPLE
90,0.6975312,PARTICIPLE
91,0.7652081,PARTICIPLE
92,0.49341136,NOUN
93,0.65123916,NOUN
94,0.83891124,PARTICIPLE
95,0.9472289,NOMINAL-ING
96,0.5589412,PARTICIPLE
97,0.69766575,PARTICIPLE
98,0.5362168,PARTICIPLE
99,0.53049505,NOUN
100,0.60530204,PARTICIPLE
101,0.629658,PARTICIPLE
102,0.7360261,PARTICIPLE
103,0.62291765,PARTICIPLE
104,0.7720617,PARTICIPLE
105,0.59551203,NOUN
106,0.75762147,PARTICIPLE
107,0.49062598,PARTICIPLE
108,0.73712367,PARTICIPLE
109,0.8760218,PARTICIPLE
110,0.5323223,NOUN
111,0.57960945,PARTICIPLE
112,0.74013025,NOUN
113,0.72615576,NOMINAL-ING
114,0.7793088,PARTICIPLE
115,0.52503973,PARTICIPLE
116,0.72757864,NOUN
117,0.7780831,PARTICIPLE
118,0.52087045,NOUN
119,0.7533337,NOUN
120,0.64061564,PARTICIPLE
121,0.33784056,NOMINAL-ING
122,0.6299337,NOMINAL-ING
123,0.59805304,NOUN
124,0.51745373,PARTICIPLE
125,0.7330792,PARTICIPLE
126,0.6906275,PARTICIPLE
127,0.6497402,PARTICIPLE
128,0.46898058,PARTICIPLE
129,0.48960954,NOMINAL-ING
130,0.79489887,NOUN
131,0.70742244,PARTICIPLE
132,0.5961793,PARTICIPLE
133,0.9258745,NOMINAL-ING
134,0.84161574,PARTICIPLE
135,0.37508765,NOMINAL-ING
136,0.7260951,PARTICIPLE
137,0.4622591,PARTICIPLE
138,0.59458923,NOUN
139,0.8283323,NOMINAL-ING
140,0.59002906,PARTICIPLE
141,0.75743705,NOUN
142,0.5967809,PARTICIPLE
143,0.5445131,NOMINAL-ING
144,0.6315397,NOUN
145,0.6453421,NOUN
146,0.45985726,PARTICIPLE
147,0.46430933,PARTICIPLE
148,0.36012182,NAME
149,0.560217,NOUN
150,0.65369034,PARTICIPLE
151,0.69000244,NOUN
152,0.5480204,PARTICIPLE
153,0.467306,PARTICIPLE
154,0.5533172,PARTICIPLE
155,0.6539093,PARTICIPLE
156,0.6591268,NOUN
157,0.49260214,NOUN
158,0.45632166,NOUN
159,0.47614214,PARTICIPLE
160,0.427294,NOMINAL-ING
161,0.6639186,PARTICIPLE
162,0.5729501,NOUN
163,0.49270925,NOUN
164,0.50570756,NOUN
165,0.5395579,PARTICIPLE
166,0.82420754,NOMINAL-ING
167,0.4176435,PARTICIPLE
168,0.8390971,PARTICIPLE
169,0.44891256,PARTICIPLE
170,0.51131177,NOUN
171,0.62698394,NOUN
172,0.6671788,PARTICIPLE
