index,author,year,docid,genre,lhs,match,rhs,level-1,level-2,level-3,comment,title,lhs-clean,rhs-clean,ing
617966,"Burnet, Gilbert",1681,10624521,prose," that which remained of the Episcopal Dignity , till a fit Opportunity should offer it self for the ",recovering, that which was lost . This was signified to Cardinal Bonzi : So on the 5th of November he published,NOMINAL-ING,NO-OBJ-GERUND,G,,The history of the rights of princes in the disposing of ecclesiastical benefices and church-lands relating chiefly to the pretentions of the Crown of France to the Regale and the late contests with the Court of Rome : to which is added a collection of letters written on that occasion : and some other remarkable papers put in an appendix / by Gilbert Burnet.,"that which remained of the Episcopal Dignity , till a fit Opportunity should offer it self for the",that which was lost . This was signified to Cardinal Bonzi : So on the 5th of November he published,recovering
104832,"Taylor, Jeremy",1664,A63805,prose," fault , but never make amends . I therefore make this address to all who will concern themselves in", reading ,"this Book , not to ask their pardon for my fault in doing it ; I know of none ; for if I had known t",NOMINAL-ING,VERB-GERUND,VG,,A dissvvasive from popery to the people of Ireland By Jeremy Lord Bishop of Dovvn.,"fault , but never make amends . I therefore make this address to all who will concern themselves in","this Book , not to ask their pardon for my fault in doing it ; I know of none ; for if I had known t",reading
900909,"Whitby, Daniel",1688,12336562,prose,"quivocation , Nescio hominem , quia scio Deum , I know not the Man , for I know him to be God , not ",considering," with St. Jerom , That by thus attempting to excuse the Disciple , they gave the lye to his Master ,",PARTICIPLE,PPC,FA-ABS,,A treatise of traditions ...,"quivocation , Nescio hominem , quia scio Deum , I know not the Man , for I know him to be God , not","with St. Jerom , That by thus attempting to excuse the Disciple , they gave the lye to his Master ,",considering
29959,"Taylor, Jeremy",1647,A27805,hymns/psalms,", without any further deliberation I fix'd upon the Psalter , as the best weapon against him , whose", comming ,"we have great reason to beleeve is not far off , so great preparation is making for him . From the e",NOMINAL-ING,NO-OBJ-GERUND,G,,"The psalter of David with titles and collects according to the matter of each Psalme : whereunto is added Devotions for the help and assistance of all Christian people, in all occasions and necessities.",", without any further deliberation I fix'd upon the Psalter , as the best weapon against him , whose","we have great reason to beleeve is not far off , so great preparation is making for him . From the e",comming
421603,"Oldmixon, John",1708,606500301,prose,ures also in the Assembly were the occasion of his Sufferings . If I am accus'd of being partial in ,representing," this Matter , I answer , that besides the Memorials publish'd by the Agent of Carolina , Mr. Archda",NOMINAL-ING,VERB-GERUND,VG,,"The British Empire in America, containing the history of the discovery, settlement, progress and present state of all the British colonies, on the continent and islands of America. In two volumes. ... With curious maps of the several places, done from the newest surveys. By Herman Moll, Geographer.",ures also in the Assembly were the occasion of his Sufferings . If I am accus'd of being partial in,"this Matter , I answer , that besides the Memorials publish'd by the Agent of Carolina , Mr. Archda",representing
552947,"Crouch, Nathaniel",1716,N22949.a0,letters,"received five livres of every one of us , and our druggerman that went with us received three . And ",arriving, at the convent we paid one for our entrance : after being welcomed by the fathers we took our repoſ,PARTICIPLE,PPC,FA-ABS,,"A journey to Jerusalem, containing the travels of fourteen Englishmen in 1667, to the Holy Land, and other memorable places noted in Scripture. : To which is prefixed, memorable remarks upon the ancient and modern state of the Jewish nation. : Together with a relation of the great council of the Jews in the plains of Hungary, in 1650, to examine the Scriptures concerning Christ. --By Samuel Beert [i.e., Brett], an English gentleman there present. : With an account of the wonderful delusion of the Jews by a false Messiah at Smyrna, 1666. / Collected by R. Burton.","received five livres of every one of us , and our druggerman that went with us received three . And",at the convent we paid one for our entrance : after being welcomed by the fathers we took our repos,arriving
447140,"Penn, William",1674,A54120,prose,"oncern'd Consciencious Separation , become themselves the most Narrow in Religion , and Vigorous in ",imposing, upon the sharpest Penalties ( known to those times ) what they Synodically agreed to be Scripture -,NOMINAL-ING,VERB-GERUND,VG,,"The Christian-Quaker and his divine testimony vindicated by Scripture, reason, and authorities against the injurious attempts that have been lately made by several adversaries, with manifest design to rendor him odiously inconsistent with Christianity and civil society : in II parts. / The first more general by William Penn ; the second more particular by George Whitehead.","oncern'd Consciencious Separation , become themselves the most Narrow in Religion , and Vigorous in",upon the sharpest Penalties ( known to those times ) what they Synodically agreed to be Scripture -,imposing
75289,"More, Henry",1668,A51294.a1,dialogue/conference,"ly and unsoundly together . Wherefore Nature does but justifie the accuracy of her own Artifice , in", exposing ,"her works to a number of such trialls and hardships . This is but a slight Scruple , Hylobares ; but",NOMINAL-ING,VERB-GERUND,VG,,Divine dialogues containing sundry disquisitions & instructions concerning the attributes and providence of God : the three first dialogues treating of the attributes of God and his providence at large / collected and compiled by the care and industry of F.P.,"ly and unsoundly together . Wherefore Nature does but justifie the accuracy of her own Artifice , in","her works to a number of such trialls and hardships . This is but a slight Scruple , Hylobares ; but",exposing
902300,"Whitby, Daniel",1688,12336562,prose,"ells us that in Christ Jesus neither Circumcision availeth any thing , nor Uncircumcision , but the ",keeping,"of the Commandments of God , of which the Sanctification of the seventh day was one . Answ . To whi",NOMINAL-ING,NP-ING,NG,,A treatise of traditions ...,"ells us that in Christ Jesus neither Circumcision availeth any thing , nor Uncircumcision , but the","of the Commandments of God , of which the Sanctification of the seventh day was one . Answ . To whi",keeping
565718,"Sherlock, William",1681,9029701,prose,"empts People to be froward , but what will justifie a Separation : though , I fear , it was not the ",casting," out 2000 Ministers , if that was the number , but the 2000 that were cast out , who drew our People",NOMINAL-ING,VERB-GERUND,VG,,"A discourse about church-unity being a defence of Dr. Stillingfleet's unreasonableness of separation, in answer to several late pamphlets, but principally to Dr. Owen and Mr. Baxter / by a presbyter of the Church of England.","empts People to be froward , but what will justifie a Separation : though , I fear , it was not the","out 2000 Ministers , if that was the number , but the 2000 that were cast out , who drew our People",casting
